agent_code,month,quarter,year,cluster,agent_age,new_policy_count,agent_seniority,time_to_first_sale_months,ANBP_value_boxcox_added,net_income_boxcox_added,number_of_policy_holders_boxcox_added,number_of_cash_payment_policies_boxcox_added,pca_proposal_1,pca_proposal_2,pca_quotations_1,pca_quotations_2,pca_customers_1,pca_customers_2
158,0,0,0,1,47,19,64,58,404.75333691254383,204.55267300377432,7.020903406345396,7.0159320144149495,0.5082782189269748,0.40168266390277074,0.39549856890788504,0.4963312198779677,0.30984989397981666,0.5359250809730651
218,0,0,0,1,58,20,6,1,402.95785179855756,240.78029555369923,10.598617547373756,23.83576842290895,0.3668190123632943,0.1977270498988195,0.5322046001054661,0.8133553492756134,0.7928938416108733,0.44122492952912923
138,0,0,0,3,36,0,17,2,0.0,160.19134168697278,12.652452583133513,10.296731512438559,0.10364003331828175,0.4383611818745985,0.4013881401261291,0.48487681566077745,0.461421242102005,0.7270319638970971
675,0,0,0,2,23,30,40,21,304.4294875338467,166.11313128183102,10.345731115223614,13.82631194870651,0.6284015523413778,0.5918793476253147,0.4165552604005012,1.0,0.3460155512414109,0.07468588953492467
801,0,0,0,0,47,29,42,18,258.8820593621291,122.11855492441249,7.724548751253215,22.590597798727636,0.8608386550010114,0.6166797742852936,0.8683603405185409,0.485314216676489,0.857961301922709,0.6869059145724086
497,0,0,0,2,30,21,34,11,275.0540560379229,169.11445298903797,4.3758053692548025,20.918623808391047,0.5659776669599791,0.404046315822001,0.4788632825089615,0.23988791673604798,0.2595138410467491,0.47266418618704337
24,0,0,0,0,32,34,18,9,195.57917009247384,120.72352946099316,0.0,29.541893906422033,0.7832957903164406,0.613642042128341,0.7680184074881409,0.2471275393780396,0.38218774135007805,0.6436592816953981
896,0,0,0,1,55,20,25,17,393.27902444661606,251.08071824905633,8.831568907382351,16.26236091298373,0.5547529882884278,0.011289088242178558,0.4267801779161551,0.7306722898548885,0.3171202810382424,0.3979782966521187
38,0,0,0,0,24,15,11,1,122.25230215552126,71.11346256892784,0.0,17.367984497353074,0.14517638686825485,0.5546892641113195,0.6189095816239369,0.8400245548808335,0.48304394763105674,0.19828214656797838
687,0,0,0,2,34,22,19,9,295.2020736018009,156.0298397828891,16.310902890691533,26.754482128322007,0.5091754800769279,0.47025256429226825,0.7849356877196325,0.7000779942080709,0.8795861850674517,0.5015602917761611
435,0,0,0,0,30,21,30,19,124.85676258420452,68.90699458493229,9.685630782203962,22.76016197016645,0.415469520909326,0.5811792624528063,0.44956726376923867,0.6396717958711935,0.396540059820704,0.2528562486872258
405,0,0,0,1,60,23,33,25,436.88934962684624,257.2999422821072,14.231441346560953,14.964981386074443,0.6171400155337877,0.15254139307068199,0.6451488750744763,0.7390522237492807,0.6741367294982503,0.2019185411432846
222,0,0,0,3,38,0,54,26,0.0,211.24200705024666,4.898843347599007,20.918623808391047,0.2280207444380833,0.756451931799072,0.2768685605543575,0.5898367361653494,0.33166323277078497,0.46548892254309693
546,0,0,0,2,21,10,17,12,330.53972925900945,197.32228966596128,3.146498757436689,17.367984497353074,0.1954783324281491,0.2811951679453133,0.21126044412968303,0.5760192916959632,0.017896550600262462,0.290857432459436
458,0,0,0,0,56,19,6,1,220.56730656978428,112.27961595786043,11.783473031026233,21.548139001303905,0.2773154329541574,0.4587076932790058,0.36235486026243413,0.6172472253052358,0.4181671205811377,0.4109148204238495
244,0,0,0,2,40,14,5,0,257.3273733602123,169.3101524751416,0.0,0.0,0.19590853393510632,0.29218975465265684,0.7417030573969806,0.7400505529501904,0.8579591243070182,0.3435017200395374
727,0,0,0,2,31,26,57,45,302.6929643561229,196.61673268947374,4.6432178156214405,0.0,0.7757514338134247,0.3355233251037316,0.33872480931057664,0.4653321690827962,0.27759884729323725,0.5854487850008443
477,0,0,0,2,50,14,53,34,295.80073514345713,138.89899021897213,8.055245100656643,19.605838912208423,0.28338547277035697,0.6550009542674012,0.4119844837916637,0.5615756273066635,0.42525122960902884,0.501462766269495
622,0,0,0,2,23,22,51,39,345.22267604423683,206.3547316259464,6.0406659365426965,25.102227414200318,0.45429595119854493,0.5605382495135639,0.2870934780700113,0.3205090260202378,0.49386074443481004,0.7924177242355972
525,0,0,0,1,35,28,35,12,485.61632813152795,262.02768573028044,0.0,19.605838912208423,0.6053261548391276,0.41882073754719384,0.5588196102676257,0.4687261844032594,0.472419961704911,0.4058644223323814
221,0,0,0,0,39,17,8,1,253.61301867651815,156.02402344521366,8.37383716960264,16.823124121835644,0.3194288420409935,0.5882913311624431,0.3082861654010805,0.47390664931201004,0.2630558955606947,0.5179381591098661
401,0,0,0,2,34,42,44,33,341.501563620168,157.1188818751099,12.225663712433876,0.0,0.9990477409031135,0.7169914644413754,0.5643736383754296,0.2101115949406719,0.3751058099378779,0.8965155303826238
618,0,0,0,0,20,8,4,-1,125.53072530237094,77.63173835698056,14.599156498441301,10.950537282493828,0.10082011416366055,0.34571184473407257,0.5817025183579823,0.5182715525755025,0.6238050317965648,0.8254660354230053
869,0,0,0,1,56,32,44,26,487.51352405027285,276.6694979275835,11.783473031026233,18.00262894625113,0.6549289224820458,0.8486829714729593,0.3993264932169611,0.24270254898930899,0.4144387880366574,0.5941355776676188
544,0,0,0,2,47,17,4,-1,376.62028242070556,194.7432636177569,3.483480787838973,6.549424877726641,0.21085039291123203,0.8461662197625026,0.14693094871323492,0.6031400893022486,0.16927944307622522,0.3670548510171887
574,0,0,0,0,47,24,42,30,216.16916530052967,137.65878332074402,14.957638338965166,28.040163140678924,0.6099955942405885,0.6264499964489959,0.5935534268733516,0.6930954172323227,0.7173908510191177,0.5180356846165322
724,0,0,0,2,49,13,4,-1,363.4026539186128,215.19660026615347,12.225663712433876,8.489352841350634,0.11741341015364881,0.24274200112392547,0.46777928245174516,0.6999302847259605,0.6560539008674532,0.43253813686235487
146,0,0,0,1,54,20,27,18,411.8677526574291,214.1348320900119,14.043902220265156,13.82631194870651,0.38080861224253326,0.7052934936368865,0.7849356877196325,0.7000779942080709,0.8868565721258777,0.3636135074552146
731,0,0,0,3,21,0,13,8,0.0,129.482594356755,10.086697701356314,21.81294219460315,0.2667371788334352,0.7801306768952669,0.5905727582247888,0.5999562827953174,0.6814092941723671,0.4073759513552094
154,0,0,0,0,35,17,11,4,241.654776926004,139.7124260414636,0.0,14.842187903991345,0.1599570207474421,0.3833202257147065,0.5092858089756691,0.6649436445577699,0.49385856681911905,0.4490135297027259
93,0,0,0,2,32,27,65,36,362.27199813597406,222.1278390502183,0.0,8.683572980386005,0.4816287264061938,0.8614909257936143,0.5406075915851193,0.40846769554849244,0.6238028541808738,0.4820618408901341
246,0,0,0,1,27,26,50,23,416.41005823487126,223.18995576330494,0.0,25.56245804999314,0.41972689861472456,0.7090733286547358,0.4399498810409309,0.4556173776011819,0.5298401236658696,0.5596732629640487
227,0,0,0,1,27,35,50,21,507.58499073778995,242.51410813333558,13.465366560206519,34.32136036548986,0.7855386539341986,0.6930358236221503,0.6320792847487128,0.5649696426271268,0.7751857466568366,0.5582592594478868
647,0,0,0,2,51,12,34,29,324.18518127949056,147.2106595269669,6.247482607245262,15.328247361843271,0.08045463992216434,0.30962232983191496,0.26542496122830944,0.8599057298451271,0.27386615951737514,0.08186115317887105
429,0,0,0,2,38,18,14,5,291.31641798139344,160.70854408656396,0.0,10.296731512438559,0.5405494099461035,0.1959136822855081,0.26972442448627865,0.5031660873716055,0.5911770738175341,0.645170810718226
791,0,0,0,1,26,22,50,34,451.36382578365084,234.7489924241963,8.68150864432947,7.674371539252085,0.5258237740138498,0.34512284166440244,0.6608277078989218,0.6602474175174422,0.5119413954499162,0.21839393398365564
302,0,0,0,2,53,10,34,29,327.05148872706127,162.29411036618228,11.89555248696089,9.246510058828742,0.14756610451591884,0.6363440145445018,0.6223617892213927,0.8300527177329757,0.6523233907072821,0.2723546995732528
770,0,0,0,0,51,4,47,15,217.907358005564,123.26644235535709,0.0,5.255889705781801,0.038341230835328255,0.1800386919484776,0.5940249658222446,0.5899844456474598,0.41089673352271194,0.5488616047447961
499,0,0,0,3,37,0,41,33,0.0,248.07123026724918,10.345731115223614,23.012397782966225,0.3832901859731696,0.8113690920271606,0.4174383991004552,0.7520985312199365,0.32066233555218804,0.4432522695749414
149,0,0,0,2,47,16,58,29,279.11999301847806,181.3509728550371,13.065277247075255,9.606933804632932,0.2539710590418883,1.0,0.5258076068988883,0.829054388532066,0.5550070613245579,0.419601613090624
663,0,0,0,2,32,24,59,34,312.6917137853384,156.58372718286287,4.6432178156214405,22.505384997504702,0.5962222174052214,0.8220691771996689,0.37975979688560746,0.5334565004994685,0.3171202810382424,0.3979782966521187
660,0,0,0,1,28,23,3,-2,401.9015524951642,258.8898112251247,7.380336653271848,27.404202105436436,0.4191498430778615,0.6958177730080193,0.497075301191468,0.30014640559081496,0.19463483638113915,0.34189266551004327
324,0,0,0,2,54,15,42,26,329.9027724944813,206.984697246004,0.0,15.684203310396178,0.4065977017493999,0.22349605833135594,0.5233343602386594,0.7316706190557983,0.5514671844263034,0.7177318347006725
711,0,0,0,2,57,14,30,7,303.50585362052107,157.07659027646343,11.556082987820218,5.798595288560895,0.18910245806589204,0.7526720967812227,0.5038677767063182,0.5732870771900972,0.558737571484729,0.5797850503797259
169,0,0,0,0,60,23,40,20,225.7501295893463,142.70142398936324,10.086697701356314,7.884292832146337,0.40941762090402123,0.3161453954718818,0.7849356877196325,0.7000779942080709,0.6884934032002583,0.4979238972008549
209,0,0,0,2,37,30,30,17,291.56410457103414,151.13933217362526,5.144052537370322,9.246510058828742,0.8797666706917302,0.6175245601260475,0.6096438594488579,0.4695001138052835,0.3749151766759613,0.4382018714834732
224,0,0,0,2,47,31,31,7,343.8125154386956,178.94102465018426,8.979263620359218,0.0,0.7340682262335457,0.21693427392763776,0.32551922314636017,0.6415207447909025,0.5371105107242955,0.4217264786431022
312,0,0,0,1,40,23,33,17,450.5432622809262,205.20025274450535,10.345731115223614,27.404202105436436,0.5291107528114669,0.4953474924870822,0.34675208407860947,0.3041013490964764,0.3027657849519255,0.44537713512741967
294,0,0,0,1,43,26,50,33,438.298784428586,222.91534252537812,8.37383716960264,23.509542664202588,0.7112459099112063,0.7936420153130672,0.3759720461777115,0.29626815240192883,0.2811387241914919,0.28731856339079587
58,0,0,0,1,20,20,65,47,379.7902475249117,230.1447904474955,0.0,25.409888429510517,0.4353679355078262,0.5596934636728099,0.42762743357666844,0.38390448452922465,0.6200745216363935,0.6652825981339033
673,0,0,0,3,30,0,23,15,0.0,201.10096457993683,6.247482607245262,18.41498947942293,0.30651586821954085,0.8058996853278033,0.45596425697581644,0.6239727566147407,0.5803624546294719,0.3944394275834785
66,0,0,0,1,52,20,58,52,427.6068858670343,217.6809976459525,0.0,25.409888429510517,0.4548180087884744,0.5959536841779991,0.5592312100186866,0.32393568720805876,0.44706456839999714,0.43102660783952684
344,0,0,0,1,53,32,31,9,403.65670580601346,238.86865832397606,0.0,23.83576842290895,0.7865459109780188,0.7172859659762104,0.8086417953121107,0.4600423679899126,0.5154856275795527,0.6070721014393496
832,0,0,0,2,55,28,37,29,391.28928448951496,192.72495147219595,0.0,22.16159233263803,0.678703497901272,0.31838525145930857,0.7201748269554714,0.3394927444130208,0.44706674601568813,0.7744308023723983
290,0,0,0,0,52,12,34,22,90.95478411913018,40.022038491624535,3.483480787838973,12.169613438191838,0.060519367187625406,0.284527401637101,0.14520484491450703,0.6081260078761774,0.1370283963896458,0.41657855504496794
572,0,0,0,0,38,28,42,13,210.37717160328134,119.86968470043982,10.086697701356314,8.87439239609295,0.6733348805828351,0.8141123226492781,0.7316141357197798,0.6591071062650418,0.6776809616278868,0.5905967085989786
164,0,0,0,2,26,13,15,5,369.0645583456604,169.07708595443012,0.0,10.790156863648015,0.29439392839803635,0.3445725573584836,0.3743058815768159,0.3429335965861955,0.4362543044433167,0.8671036137705219
70,0,0,0,2,50,16,32,10,276.12176693409646,165.91936359167724,0.0,14.341983606214225,0.23360558480039217,0.9639104850978426,0.7832095839209045,0.7050639127819998,0.8579591243070182,0.3435017200395374
643,0,0,0,2,59,17,51,39,329.488870832154,211.60346404785196,9.267962450594323,23.26216752773977,0.30326574755796243,0.7022557614799338,0.33872480931057664,0.4653321690827962,0.22707433871394414,0.4072784258485433
704,0,0,0,1,54,34,2,-3,501.68607621275794,260.1478056256993,6.247482607245262,31.734118365788827,0.8177729868172886,0.4406861150300775,0.926800264716745,0.46964782328739385,0.5839045091434173,0.43971340050630126
250,0,0,0,2,29,14,1,-4,370.2370606052889,196.06558790287392,10.345731115223614,11.265597480871293,0.12624837117753612,0.5538444782705655,0.26258028841819986,0.41649543857786175,0.2990374524074453,0.6285978923711889
170,0,0,0,1,28,27,59,45,471.8961565067761,282.010583296361,0.0,28.040163140678924,0.7050840140120342,0.5729279063675802,0.7141851429382149,0.8000846420060718,0.6019873377742144,0.209093804787231
259,0,0,0,1,45,22,43,31,448.825959493594,281.63409212628267,0.0,19.41186925028938,0.305133407615697,0.7484950772486811,0.7345589213289019,0.6533799041564466,0.9444651897330619,0.6323318124531612
318,0,0,0,0,32,13,21,2,143.04184011995412,89.7302730654526,11.087502609621339,14.468429680572862,0.22753554498419254,0.767617224109447,0.6223617892213927,0.8300527177329757,0.8650432333349093,0.43404966588518284
782,0,0,0,1,21,17,60,40,391.8229728315403,213.41865895746912,14.599156498441301,21.81294219460315,0.4855230270378147,0.28393839856743086,0.6006975629414304,0.7797660660260665,0.7101182863450008,0.3125782744046074
510,0,0,0,1,39,25,33,13,419.74701477922474,265.10010950468427,3.146498757436689,8.291541924467165,0.6138898948722094,0.04889746922281246,0.5694920105737811,0.15347431360854763,0.10086056151236061,0.5344135519502372
316,0,0,0,0,40,14,58,27,105.45019636118178,67.08337873107682,0.0,13.293630120904153,0.27875289150493476,0.4939524223404094,0.5270262887092825,0.8283131049973999,0.5443808977827213,0.2837796943221557
187,0,0,0,2,23,15,29,18,356.2300563655503,185.92031870579484,8.055245100656643,18.919244747904937,0.27397345620960667,0.33064292147404467,0.4119844837916637,0.5615756273066635,0.42525122960902884,0.501462766269495
761,0,0,0,0,44,28,18,8,199.81265108820534,118.82484991857373,9.548348903313192,30.46212758624713,0.5171500380869009,0.759365868024221,0.5596625753663996,0.7116417346093942,0.5732805232172716,0.6472956762707043
901,0,0,0,1,39,25,45,18,395.1775527383263,253.0883061487134,12.652452583133513,28.66320985983002,0.7350204853304324,0.2633442952994165,0.7100259660804382,0.21686977211753444,0.4974006213330646,0.49428750262554866
868,0,0,0,0,33,25,36,9,249.66465185255086,152.26102113603287,0.0,15.684203310396178,0.7051390119589679,0.5507680273498615,0.8848462554023196,0.5505586241051849,0.6562423565136788,0.5474476012286341
385,0,0,0,1,31,29,48,24,447.6761778787708,242.54701886273446,8.055245100656643,27.117189848581415,0.897312225778605,0.5609647378876792,0.8984634413175971,0.22957955120187779,0.3892718503779692,0.7342072275410436
210,0,0,0,0,40,21,20,7,187.5352148595254,111.47580142797476,10.345731115223614,11.265597480871293,0.45844333301007645,0.7327520737509308,0.5601100581569012,0.6657175739597939,0.3171202810382424,0.3979782966521187
400,0,0,0,1,31,20,63,31,421.05839613631656,248.14573740771465,7.202643048946243,10.950537282493828,0.4879127446854787,0.36559314900061324,0.7036487384705126,0.7650653559705234,0.760642794924294,0.49074863355690845
565,0,0,0,2,42,23,42,14,374.4465603468498,188.32960755720316,5.379971416770845,11.874689186520055,0.5891080624091629,0.5549450468824032,0.7603625588699887,0.7543848811553572,0.43979200372588045,0.22556919762760205
804,0,0,0,2,47,11,45,36,294.52338662196775,134.5497917469527,9.267962450594323,13.157595765728269,0.06567400604297707,0.48099136822852795,0.22476569036489896,0.5481245646876539,0.2019074010552559,0.547350075721968
582,0,0,0,2,56,28,13,2,321.58926966678024,177.6512307664464,0.0,24.476412166556628,0.6625954013651745,0.41018980275908057,0.45769036077454434,0.6189868380408118,0.5298401236658696,0.5596732629640487
111,0,0,0,2,58,26,62,37,364.5529651968505,189.00265575074954,11.324181191691814,23.509542664202588,0.517580239593858,0.7703604547315647,0.4695455598516532,0.20412734716583325,0.3389357974449017,0.6709463327550217
805,0,0,0,3,36,0,22,10,0.0,128.16898984903293,6.247482607245262,0.0,0.19409587182430527,0.22379055986619095,0.42258082745719827,0.6382744389525496,0.5982590052297343,0.3923145620310003
773,0,0,0,1,37,28,15,10,391.83932212943563,212.85129685795718,9.685630782203962,24.476412166556628,0.8552538146387023,0.409221220986523,0.43098381893685134,0.23338678522542883,0.3245813013585848,0.7183451712303227
506,0,0,0,2,55,21,52,20,359.5288235020159,229.84286955908658,5.379971416770845,7.459886429576788,0.4850928255308575,0.2729438118600873,0.5270664623104626,0.33749608601120146,0.4146250660671921,0.3656408475010268
571,0,0,0,1,60,26,35,13,449.47367439638566,217.55966764008284,3.798390600335438,16.033276512632046,0.6588232231136667,0.27113044424677596,0.650307420874008,0.19159792343095805,0.17300995323639645,0.5272382883062908
547,0,0,0,1,45,34,26,12,435.4028011195322,260.91293085745656,12.225663712433876,29.541893906422033,0.769000355891144,0.7738457882145788,0.8336024677544236,0.3181317947826884,0.48304394763105674,0.19828214656797838
